GT,XGBoost_Train,XGBoost_Test,XGBoost_Full,RandomForest_Train,RandomForest_Test,RandomForest_Full,AD_Decision,CL_Decision,AD_or_CL_Fail
0,3.4702432003541617e-06,,3.4702432003541617e-06,0.012892391568822196,,0.012892391568822194,1.0,0.0,1.0
0,7.553988689323887e-05,,7.553988689323887e-05,0.0007060192176020221,,0.0007060192176020221,0.0,0.0,0.0
0,,0.0006156740128062665,0.0006156740128062665,,0.05137764197367909,0.051377641973679104,1.0,0.0,1.0
0,1.7946171283256263e-05,,1.7946171283256263e-05,0.011366940288329231,,0.011366940288329231,1.0,0.0,1.0
0,1.5771247490192764e-05,,1.5771247490192764e-05,0.02345368575078277,,0.02345368575078277,1.0,0.0,1.0
0,6.8499653025355656e-06,,6.8499653025355656e-06,0.02263887807070264,,0.02263887807070264,1.0,0.0,1.0
0,,6.646061956416816e-05,6.646061956416816e-05,,0.004883505226523169,0.00488350522652317,0.0,0.0,0.0
0,7.553988689323887e-05,,7.553988689323887e-05,0.0023132652514838035,,0.0023132652514838035,0.0,0.0,0.0
0,4.987903230357915e-05,,4.987903230357915e-05,0.018905163551656123,,0.01890516355165612,0.0,0.0,0.0
0,1.0086851034429856e-06,,1.0086851034429856e-06,0.01229779885498955,,0.01229779885498955,1.0,0.0,1.0
0,9.665164952821215e-07,,9.665164952821215e-07,0.00790840879591379,,0.00790840879591379,1.0,0.0,1.0
0,3.350815234171023e-07,,3.350815234171023e-07,0.005046573161679277,,0.005046573161679277,1.0,0.0,1.0
0,2.586523442005273e-05,,2.586523442005273e-05,0.015689921475120938,,0.015689921475120938,0.0,0.0,0.0
0,5.704457635147264e-06,,5.704457635147264e-06,0.008193918409412434,,0.008193918409412434,0.0,0.0,0.0
0,7.949594873934984e-05,,7.949594873934984e-05,0.0013355270560914394,,0.0013355270560914394,0.0,0.0,0.0
0,7.949594873934984e-05,,7.949594873934984e-05,0.0015416090959543426,,0.0015416090959543426,0.0,0.0,0.0
0,9.103521847464435e-07,,9.103521847464435e-07,0.004057288990997158,,0.004057288990997158,1.0,0.0,1.0
0,8.505419373250334e-07,,8.505419373250334e-07,0.01783589180850766,,0.01783589180850766,1.0,0.0,1.0
0,2.236506134067895e-06,,2.236506134067895e-06,0.007790370740484651,,0.007790370740484651,1.0,0.0,1.0
0,3.7117937608854845e-05,,3.7117937608854845e-05,0.2269998465386858,,0.22699984653868582,1.0,0.0,1.0
0,0.0001415530132362619,,0.0001415530132362619,0.09277035161322952,,0.09277035161322952,1.0,0.0,1.0
0,3.552808630047366e-05,,3.552808630047366e-05,0.001488274609353785,,0.001488274609353785,0.0,0.0,0.0
0,5.970961137791164e-05,,5.970961137791164e-05,0.003158771151505007,,0.003158771151505007,0.0,0.0,0.0
0,0.00019951444119215012,,0.00019951444119215012,0.07708916846176689,,0.07708916846176689,1.0,1.0,1.0
0,,0.002992518711835146,0.002992518711835146,,0.2101074619902041,0.2101074619902041,1.0,1.0,1.0
0,0.005248952656984329,,0.005248952656984329,0.20679022743098757,,0.20679022743098757,1.0,1.0,1.0
0,,5.320044147083536e-05,5.320044147083536e-05,,0.0909331954784033,0.09093319547840331,1.0,0.0,1.0
0,0.00018914503743872046,,0.00018914503743872046,0.2154638971464841,,0.2154638971464841,1.0,0.0,1.0
0,9.106895595323294e-05,,9.106895595323294e-05,0.021679915277634704,,0.021679915277634704,1.0,0.0,1.0
0,1.6899837646633387e-05,,1.6899837646633387e-05,0.007706392769501269,,0.007706392769501269,1.0,0.0,1.0
0,0.00015777364023961127,,0.00015777364023961127,0.07353276727938636,,0.07353276727938636,1.0,0.0,1.0
0,1.6682795831002295e-05,,1.6682795831002295e-05,0.024533903227113695,,0.024533903227113695,1.0,0.0,1.0
0,1.3468324141285848e-05,,1.3468324141285848e-05,0.003993300533545251,,0.003993300533545251,1.0,0.0,1.0
0,0.0001620113616809249,,0.0001620113616809249,0.21769980869711925,,0.21769980869711925,1.0,0.0,1.0
0,2.0670756839535898e-06,,2.0670756839535898e-06,0.007435133305731756,,0.007435133305731756,1.0,0.0,1.0
0,0.00030685216188430786,,0.00030685216188430786,0.22049938534187447,,0.22049938534187444,1.0,0.0,1.0
0,,9.113406122196466e-06,9.113406122196466e-06,,0.006977643486066814,0.006977643486066814,0.0,0.0,0.0
0,0.0005134333041496575,,0.0005134333041496575,0.14566463971147936,,0.14566463971147936,1.0,0.0,1.0
0,6.546619988512248e-05,,6.546619988512248e-05,0.011709132307812517,,0.011709132307812517,0.0,0.0,0.0
0,0.0018435838865116239,,0.0018435838865116239,0.013183874497139314,,0.013183874497139314,0.0,0.0,0.0
0,0.016201846301555634,,0.016201846301555634,0.1181075658881804,,0.11810756588818042,1.0,1.0,1.0
0,,3.276169809396379e-05,3.276169809396379e-05,,0.005710603322250043,0.005710603322250043,1.0,1.0,1.0
0,1.9930444977944717e-05,,1.9930444977944717e-05,0.05721978247508482,,0.057219782475084836,1.0,0.0,1.0
0,,6.797354581067339e-05,6.797354581067339e-05,,0.0041138562045729896,0.0041138562045729896,0.0,0.0,0.0
0,1.4307918263511965e-06,,1.4307918263511965e-06,0.006852082830936161,,0.006852082830936161,1.0,0.0,1.0
0,0.00017863970424514264,,0.00017863970424514264,0.17366648400874116,,0.17366648400874116,1.0,0.0,1.0
0,,7.192928563881651e-08,7.192928563881651e-08,,0.009630836288800858,0.009630836288800858,1.0,0.0,1.0
0,5.685307769454084e-06,,5.685307769454084e-06,0.009722074861800312,,0.009722074861800312,1.0,0.0,1.0
0,,3.1168365239864215e-05,3.1168365239864215e-05,,0.0018839892323931917,0.0018839892323931917,0.0,0.0,0.0
0,3.237499186070636e-05,,3.237499186070636e-05,0.00155348876024966,,0.00155348876024966,0.0,0.0,0.0
0,0.0010121698724105954,,0.0010121698724105954,0.11322140533388807,,0.11322140533388807,1.0,0.0,1.0
0,0.00027857808163389564,,0.00027857808163389564,0.10605186982378993,,0.10605186982378995,1.0,1.0,1.0
0,1.0037749234470539e-05,,1.0037749234470539e-05,0.0030286106929434667,,0.003028610692943467,1.0,0.0,1.0
0,2.9333910788409412e-05,,2.9333910788409412e-05,0.0034859187374014413,,0.0034859187374014417,1.0,0.0,1.0
0,2.450019383104518e-05,,2.450019383104518e-05,0.011306140411192076,,0.011306140411192076,1.0,0.0,1.0
0,0.00027857808163389564,,0.00027857808163389564,0.15430824415723557,,0.15430824415723557,1.0,0.0,1.0
0,0.0011261791223660111,,0.0011261791223660111,0.10888973507278285,,0.10888973507278286,1.0,1.0,1.0
0,0.01722383126616478,,0.01722383126616478,0.2616975385874045,,0.2616975385874045,1.0,0.0,1.0
0,2.228751782240579e-06,,2.228751782240579e-06,0.009894049687489722,,0.009894049687489722,1.0,0.0,1.0
0,1.5966421415214427e-05,,1.5966421415214427e-05,0.029319438855978916,,0.029319438855978916,1.0,0.0,1.0
0,5.56976992811542e-05,,5.56976992811542e-05,0.04886728676528509,,0.04886728676528509,1.0,0.0,1.0
0,5.993203558318783e-06,,5.993203558318783e-06,0.011660306263192373,,0.011660306263192371,0.0,0.0,0.0
0,1.1325579180265777e-05,,1.1325579180265777e-05,0.005699318430755839,,0.00569931843075584,1.0,0.0,1.0
0,9.50340927374782e-06,,9.50340927374782e-06,0.005250908423118413,,0.005250908423118413,1.0,0.0,1.0
0,,1.5127325525554625e-07,1.5127325525554625e-07,,0.013514494076469253,0.013514494076469253,1.0,0.0,1.0
0,1.1569711205083877e-05,,1.1569711205083877e-05,0.011768339021783565,,0.011768339021783565,1.0,0.0,1.0
0,1.2368061106826644e-05,,1.2368061106826644e-05,0.006719157024516301,,0.006719157024516301,1.0,0.0,1.0
0,,7.640050171175972e-06,7.640050171175972e-06,,0.003003429086962018,0.003003429086962018,1.0,0.0,1.0
0,3.307173528810381e-06,,3.307173528810381e-06,0.022029188513349507,,0.022029188513349507,1.0,0.0,1.0
0,2.866183194782934e-06,,2.866183194782934e-06,0.010129090642558443,,0.010129090642558444,1.0,0.0,1.0
0,0.002148580038920045,,0.002148580038920045,0.03812208317611038,,0.03812208317611038,0.0,0.0,0.0
0,1.7643802721067914e-06,,1.7643802721067914e-06,0.019069035661364177,,0.019069035661364177,1.0,0.0,1.0
0,1.562385295983404e-05,,1.562385295983404e-05,0.01666738173017973,,0.01666738173017973,1.0,0.0,1.0
0,,1.63800323207397e-05,1.63800323207397e-05,,0.013713534313358089,0.013713534313358085,1.0,0.0,1.0
0,1.6547290215385146e-05,,1.6547290215385146e-05,0.006174274163729978,,0.006174274163729978,1.0,0.0,1.0
0,1.3468324141285848e-05,,1.3468324141285848e-05,0.007898809491348878,,0.007898809491348878,1.0,0.0,1.0
0,4.769158294948284e-06,,4.769158294948284e-06,0.01866539509199846,,0.018665395091998455,1.0,0.0,1.0
0,1.1576613587749307e-06,,1.1576613587749307e-06,0.004126744539926603,,0.004126744539926604,1.0,0.0,1.0
0,,8.276056178146973e-07,8.276056178146973e-07,,0.010557431615587446,0.010557431615587446,1.0,0.0,1.0
0,3.227652996429242e-06,,3.227652996429242e-06,0.001971404706609877,,0.001971404706609877,0.0,0.0,0.0
0,5.267729648039676e-06,,5.267729648039676e-06,0.0017837816628808816,,0.0017837816628808816,0.0,0.0,0.0
0,4.1918134229490533e-05,,4.1918134229490533e-05,0.01594418001329562,,0.01594418001329562,1.0,0.0,1.0
0,,2.96244166975157e-07,2.96244166975157e-07,,0.008853080610912853,0.008853080610912854,0.0,0.0,0.0
0,4.745582918985747e-05,,4.745582918985747e-05,0.016262314460186975,,0.016262314460186975,1.0,0.0,1.0
0,1.1104142686235718e-05,,1.1104142686235718e-05,0.020241874721981547,,0.020241874721981547,1.0,0.0,1.0
0,2.824520151989418e-06,,2.824520151989418e-06,0.005046933672432661,,0.005046933672432661,1.0,0.0,1.0
0,2.104938175762072e-06,,2.104938175762072e-06,0.008694119934091794,,0.008694119934091794,1.0,0.0,1.0
0,1.3289547496242449e-05,,1.3289547496242449e-05,0.0379293120045763,,0.0379293120045763,1.0,0.0,1.0
0,6.8167496465321165e-06,,6.8167496465321165e-06,0.016656302435010175,,0.016656302435010175,1.0,0.0,1.0
0,,1.7363023516736575e-06,1.7363023516736575e-06,,0.020154881840857165,0.020154881840857165,1.0,0.0,1.0
0,0.0005258942837826908,,0.0005258942837826908,0.03935715332258424,,0.039357153322584236,0.0,0.0,0.0
0,,5.5540008361276705e-06,5.5540008361276705e-06,,0.0030959028346170237,0.0030959028346170237,0.0,0.0,0.0
0,3.5497807857609587e-06,,3.5497807857609587e-06,0.0017804980686941963,,0.0017804980686941963,0.0,0.0,0.0
0,5.895692538615549e-06,,5.895692538615549e-06,0.013291594682066287,,0.013291594682066287,0.0,0.0,0.0
0,4.923114374832949e-06,,4.923114374832949e-06,0.0026013582498596115,,0.0026013582498596115,0.0,0.0,0.0
0,5.6675357882340904e-06,,5.6675357882340904e-06,0.0017804980686941963,,0.0017804980686941963,0.0,0.0,0.0
0,5.732215868192725e-06,,5.732215868192725e-06,0.022963314432053517,,0.022963314432053513,0.0,0.0,0.0
0,7.6045835157856345e-06,,7.6045835157856345e-06,0.010564809146519055,,0.010564809146519055,0.0,0.0,0.0
0,9.499585758021567e-06,,9.499585758021567e-06,0.014369232596106925,,0.014369232596106925,0.0,0.0,0.0
0,7.605141945532523e-06,,7.605141945532523e-06,0.004660082267416337,,0.004660082267416337,0.0,0.0,0.0
0,7.323185968743928e-07,,7.323185968743928e-07,0.011800903333524038,,0.011800903333524038,1.0,0.0,1.0
0,2.8500062398961745e-06,,2.8500062398961745e-06,0.02174486147346477,,0.02174486147346477,1.0,0.0,1.0
0,,1.2995246834179852e-06,1.2995246834179852e-06,,0.03288918967116335,0.03288918967116335,1.0,0.0,1.0
0,3.156958655381459e-06,,3.156958655381459e-06,0.019190359130231142,,0.019190359130231142,1.0,0.0,1.0
0,,7.189675216068281e-06,7.189675216068281e-06,,0.054906653680965804,0.05490665368096581,1.0,0.0,1.0
0,0.9485640525817871,,0.9485640525817871,0.7359790391835729,,0.735979039183573,1.0,1.0,1.0
0,,0.9288603067398071,0.9288603067398071,,0.676868348737931,0.6768683487379311,1.0,1.0,1.0
0,0.3149281442165375,,0.3149281442165375,0.4526750846667797,,0.4526750846667795,1.0,1.0,1.0
0,0.0009431909420527518,,0.0009431909420527518,0.2666151994158472,,0.2666151994158472,1.0,0.0,1.0
0,0.0001701012661214918,,0.0001701012661214918,0.23872733834159657,,0.2387273383415966,1.0,0.0,1.0
0,0.0009537411970086396,,0.0009537411970086396,0.2496845058393832,,0.2496845058393832,1.0,0.0,1.0
0,2.9146076485631056e-06,,2.9146076485631056e-06,0.02156808829439593,,0.02156808829439593,1.0,0.0,1.0
0,,0.01575370691716671,0.01575370691716671,,0.1383111042355165,0.13831110423551649,0.0,0.0,0.0
0,,5.423972652351949e-06,5.423972652351949e-06,,0.019837444543841065,0.019837444543841065,1.0,0.0,1.0
0,,2.2649532184004784e-05,2.2649532184004784e-05,,0.008512730137853218,0.008512730137853218,0.0,0.0,0.0
0,2.5767046736291377e-06,,2.5767046736291377e-06,0.0009710086357668235,,0.0009710086357668237,0.0,0.0,0.0
0,0.9222723245620728,,0.9222723245620728,0.7806968702765597,,0.7806968702765599,1.0,1.0,1.0
0,0.9904369711875916,,0.9904369711875916,0.8525590371756305,,0.8525590371756305,1.0,1.0,1.0
0,4.927520421915688e-06,,4.927520421915688e-06,0.02170746413078711,,0.02170746413078711,1.0,0.0,1.0
0,1.4674172234663274e-05,,1.4674172234663274e-05,0.02722156718535685,,0.027221567185356843,1.0,0.0,1.0
0,3.017653170900303e-06,,3.017653170900303e-06,0.01440510794738638,,0.01440510794738638,1.0,0.0,1.0
0,8.205278732020815e-07,,8.205278732020815e-07,0.016315399505997624,,0.016315399505997624,0.0,0.0,0.0
0,9.174107731269032e-07,,9.174107731269032e-07,0.001853162910371307,,0.001853162910371307,1.0,0.0,1.0
0,7.697840919718146e-05,,7.697840919718146e-05,0.05557321596361912,,0.05557321596361912,1.0,0.0,1.0
0,2.084858124362654e-06,,2.084858124362654e-06,0.007340721834440447,,0.007340721834440447,1.0,0.0,1.0
0,1.3605020285467617e-05,,1.3605020285467617e-05,0.013099305755290898,,0.0130993057552909,1.0,1.0,1.0
0,2.0623678210540675e-05,,2.0623678210540675e-05,0.008786073895772335,,0.008786073895772335,0.0,1.0,1.0
0,6.811545608798042e-05,,6.811545608798042e-05,0.0045558146712313735,,0.0045558146712313735,0.0,1.0,1.0
0,1.2366198461677413e-05,,1.2366198461677413e-05,0.016329249520694478,,0.016329249520694478,0.0,0.0,0.0
0,0.03129766508936882,,0.03129766508936882,0.05898734152769574,,0.05898734152769574,1.0,0.0,1.0
0,1.8813167116604745e-05,,1.8813167116604745e-05,0.05181988556133436,,0.05181988556133436,1.0,0.0,1.0
0,0.0356445237994194,,0.0356445237994194,0.06742311266399317,,0.0674231126639932,1.0,0.0,1.0
0,3.6187557270750403e-05,,3.6187557270750403e-05,0.01189823337203716,,0.01189823337203716,0.0,0.0,0.0
0,3.6187557270750403e-05,,3.6187557270750403e-05,0.01189823337203716,,0.01189823337203716,0.0,0.0,0.0
0,7.605141945532523e-06,,7.605141945532523e-06,0.005515869972055459,,0.005515869972055459,0.0,0.0,0.0
0,0.006629358511418104,,0.006629358511418104,0.34572541637077125,,0.3457254163707713,1.0,0.0,1.0
0,7.493571320082992e-05,,7.493571320082992e-05,0.029958007149711918,,0.029958007149711918,1.0,0.0,1.0
0,8.164844871316745e-07,,8.164844871316745e-07,0.010042275146310052,,0.01004227514631005,1.0,0.0,1.0
0,,5.413951384980464e-06,5.413951384980464e-06,,0.028189564680429293,0.0281895646804293,1.0,0.0,1.0
0,7.088868005666882e-05,,7.088868005666882e-05,0.10091506010151222,,0.10091506010151222,0.0,0.0,0.0
0,2.821023144861101e-06,,2.821023144861101e-06,0.02700091057157458,,0.027000910571574586,1.0,0.0,1.0
0,4.9918980948859826e-06,,4.9918980948859826e-06,0.02541445384392131,,0.02541445384392131,1.0,0.0,1.0
0,,9.022768608701881e-06,9.022768608701881e-06,,0.02717563392060315,0.027175633920603157,1.0,0.0,1.0
0,6.542951723531587e-06,,6.542951723531587e-06,0.004660082267416337,,0.004660082267416337,0.0,0.0,0.0
0,9.078864422917832e-06,,9.078864422917832e-06,0.005514266302652402,,0.005514266302652402,0.0,0.0,0.0
0,6.798486538173165e-06,,6.798486538173165e-06,0.008628869011067701,,0.008628869011067701,1.0,0.0,1.0
0,3.017025846929755e-06,,3.017025846929755e-06,0.007744963931571697,,0.007744963931571697,1.0,0.0,1.0
0,3.6149514926364645e-05,,3.6149514926364645e-05,0.0014789439925572368,,0.0014789439925572368,0.0,0.0,0.0
0,2.058351356026833e-06,,2.058351356026833e-06,0.00628775473937806,,0.00628775473937806,0.0,0.0,0.0
0,1.3788533124170499e-06,,1.3788533124170499e-06,0.003832173036602445,,0.003832173036602445,0.0,0.0,0.0
0,2.3246726414072327e-05,,2.3246726414072327e-05,0.015494277482446155,,0.015494277482446155,0.0,0.0,0.0
0,0.00010113311873283237,,0.00010113311873283237,0.017794825400245764,,0.017794825400245764,1.0,0.0,1.0
0,,1.3962785487819929e-05,1.3962785487819929e-05,,0.019192528481340874,0.019192528481340874,1.0,0.0,1.0
0,3.4573106404423015e-06,,3.4573106404423015e-06,0.000986815235042678,,0.000986815235042678,0.0,0.0,0.0
0,2.0909731119900243e-06,,2.0909731119900243e-06,0.0017837816628808816,,0.0017837816628808816,0.0,0.0,0.0
0,2.3246726414072327e-05,,2.3246726414072327e-05,0.018718298297710684,,0.018718298297710684,0.0,0.0,0.0
0,4.395441919768928e-06,,4.395441919768928e-06,0.016902661969575603,,0.016902661969575603,1.0,0.0,1.0
0,,2.149848796761944e-06,2.149848796761944e-06,,0.014101618319614552,0.014101618319614552,1.0,0.0,1.0
0,3.706447159856907e-06,,3.706447159856907e-06,0.020789892645528038,,0.020789892645528038,0.0,0.0,0.0
0,4.358920705271885e-06,,4.358920705271885e-06,0.001207997597588,,0.001207997597588,0.0,0.0,0.0
0,9.853770461631939e-05,,9.853770461631939e-05,0.03048988038184684,,0.03048988038184684,1.0,0.0,1.0
0,0.00025066500529646873,,0.00025066500529646873,0.09092491238947292,,0.09092491238947292,1.0,0.0,1.0
0,0.00018147814262192696,,0.00018147814262192696,0.08977582654860661,,0.08977582654860662,0.0,0.0,0.0
0,0.016945142298936844,,0.016945142298936844,0.16494489056712808,,0.16494489056712808,1.0,0.0,1.0
0,,0.0032664991449564695,0.0032664991449564695,,0.10608108904980622,0.1060810890498062,0.0,0.0,0.0
0,,9.61141154220968e-07,9.61141154220968e-07,,0.0197355566343985,0.019735556634398497,1.0,0.0,1.0
0,4.932414867653279e-07,,4.932414867653279e-07,0.01812071082637937,,0.01812071082637937,1.0,0.0,1.0
0,2.4991816189867677e-06,,2.4991816189867677e-06,0.005032038726127279,,0.005032038726127279,1.0,0.0,1.0
0,7.579500902465952e-07,,7.579500902465952e-07,0.02254982716246264,,0.02254982716246264,1.0,0.0,1.0
0,,8.083038665063214e-07,8.083038665063214e-07,,0.020414136655734497,0.020414136655734494,1.0,0.0,1.0
0,2.325371951883426e-06,,2.325371951883426e-06,0.029724789804233598,,0.0297247898042336,1.0,0.0,1.0
0,4.04660477215657e-06,,4.04660477215657e-06,0.021470758294405316,,0.021470758294405316,1.0,0.0,1.0
0,7.298348464246374e-06,,7.298348464246374e-06,0.016613494408961864,,0.016613494408961864,1.0,0.0,1.0
0,2.1147473034943687e-06,,2.1147473034943687e-06,0.00626278173724153,,0.0062627817372415285,1.0,0.0,1.0
0,0.0006031569791957736,,0.0006031569791957736,0.19522574228633782,,0.19522574228633785,1.0,0.0,1.0
0,1.1405322766222525e-06,,1.1405322766222525e-06,0.012931915106365325,,0.012931915106365325,1.0,0.0,1.0
0,9.30774967855541e-06,,9.30774967855541e-06,0.001018970266462267,,0.0010189702664622673,0.0,0.0,0.0
0,6.76180525260861e-06,,6.76180525260861e-06,0.03747358598144834,,0.037473585981448336,1.0,0.0,1.0
0,0.00018042650481220335,,0.00018042650481220335,0.11278728747602029,,0.11278728747602026,1.0,0.0,1.0
0,2.520488305890467e-05,,2.520488305890467e-05,0.0560620196873863,,0.0560620196873863,1.0,0.0,1.0
0,0.0019462847849354148,,0.0019462847849354148,0.09357313840539962,,0.09357313840539963,1.0,0.0,1.0
0,,6.014909013174474e-05,6.014909013174474e-05,,0.018632881057981103,0.018632881057981103,1.0,0.0,1.0
0,7.254914817167446e-05,,7.254914817167446e-05,0.028912724057191964,,0.028912724057191964,1.0,0.0,1.0
0,3.8403692315114313e-07,,3.8403692315114313e-07,0.011334417411752527,,0.011334417411752527,1.0,0.0,1.0
0,2.690530664040125e-06,,2.690530664040125e-06,0.01516047042988795,,0.015160470429887949,1.0,0.0,1.0
0,1.3077515177428722e-05,,1.3077515177428722e-05,0.012440021140135836,,0.012440021140135836,1.0,0.0,1.0
0,3.8934933400014415e-05,,3.8934933400014415e-05,0.024175136180429078,,0.024175136180429074,1.0,0.0,1.0
0,4.780218660016544e-06,,4.780218660016544e-06,0.005514266302652402,,0.005514266302652402,0.0,0.0,0.0
0,0.0009180907509289682,,0.0009180907509289682,0.030201959716913383,,0.030201959716913383,1.0,0.0,1.0
0,,1.8420090555082425e-06,1.8420090555082425e-06,,0.012413362829024272,0.012413362829024274,1.0,0.0,1.0
0,1.5585294022457674e-05,,1.5585294022457674e-05,0.012592259879636318,,0.012592259879636318,0.0,0.0,0.0
0,5.047525633017358e-07,,5.047525633017358e-07,0.00609665196687442,,0.00609665196687442,1.0,0.0,1.0
0,0.0003425624454393983,,0.0003425624454393983,0.040628288276014356,,0.040628288276014356,1.0,0.0,1.0
0,6.120997113612248e-06,,6.120997113612248e-06,0.004240334072311565,,0.004240334072311565,0.0,0.0,0.0
0,0.00010477271280251443,,0.00010477271280251443,0.014916950001256856,,0.014916950001256852,1.0,0.0,1.0
0,1.2225509635754861e-05,,1.2225509635754861e-05,0.009872265296370758,,0.009872265296370758,0.0,0.0,0.0
0,2.3181030428531813e-06,,2.3181030428531813e-06,0.020078457384115546,,0.02007845738411555,1.0,0.0,1.0
0,3.3114389452748583e-07,,3.3114389452748583e-07,0.010313714827822134,,0.010313714827822134,1.0,0.0,1.0
0,2.4254823074443266e-06,,2.4254823074443266e-06,0.0207440716618796,,0.0207440716618796,1.0,0.0,1.0
0,4.853139671467943e-06,,4.853139671467943e-06,0.005514266302652402,,0.005514266302652402,0.0,0.0,0.0
0,5.731603209824243e-07,,5.731603209824243e-07,0.008583184437312626,,0.008583184437312626,0.0,0.0,0.0
0,6.25523762209923e-06,,6.25523762209923e-06,0.004581364662962537,,0.004581364662962537,0.0,0.0,0.0
0,4.15172644352424e-06,,4.15172644352424e-06,0.013224801358412384,,0.013224801358412384,0.0,0.0,0.0
0,1.4744027794222347e-05,,1.4744027794222347e-05,0.035105288101575066,,0.035105288101575066,1.0,0.0,1.0
0,5.909944593440741e-05,,5.909944593440741e-05,0.02301390082215507,,0.02301390082215507,0.0,0.0,0.0
0,1.9611785319284536e-05,,1.9611785319284536e-05,0.014183446127138752,,0.014183446127138755,1.0,0.0,1.0
0,,4.8562356823822483e-05,4.8562356823822483e-05,,0.024535144365577147,0.024535144365577147,1.0,0.0,1.0
0,8.724878716748208e-05,,8.724878716748208e-05,0.028706877855427186,,0.02870687785542718,1.0,0.0,1.0
0,1.0221247976005543e-05,,1.0221247976005543e-05,0.001635355356972045,,0.001635355356972045,0.0,0.0,0.0
0,4.20464175476809e-06,,4.20464175476809e-06,0.001207997597588,,0.001207997597588,0.0,0.0,0.0
0,,2.782674926038453e-07,2.782674926038453e-07,,0.009119222051134513,0.009119222051134513,1.0,0.0,1.0
0,4.060127594129881e-07,,4.060127594129881e-07,0.020816078211363772,,0.020816078211363772,0.0,0.0,0.0
0,1.3461914250001428e-07,,1.3461914250001428e-07,0.0026402149352012477,,0.0026402149352012477,1.0,0.0,1.0
0,,4.668877591029741e-05,4.668877591029741e-05,,0.026117818146381002,0.026117818146381002,1.0,0.0,1.0
0,3.418998676352203e-05,,3.418998676352203e-05,0.03159480180237035,,0.031594801802370356,1.0,0.0,1.0
0,0.029995134100317955,,0.029995134100317955,0.16147449432387928,,0.16147449432387925,1.0,0.0,1.0
0,0.00018504638865124434,,0.00018504638865124434,0.02772140560163745,,0.027721405601637456,1.0,0.0,1.0
0,4.670801718020812e-05,,4.670801718020812e-05,0.037751825746410575,,0.037751825746410575,1.0,0.0,1.0
0,1.8910101061919704e-05,,1.8910101061919704e-05,0.017824634083181336,,0.01782463408318134,1.0,0.0,1.0
0,0.002034546807408333,,0.002034546807408333,0.0474380875443458,,0.04743808754434579,0.0,0.0,0.0
0,0.0006528861704282463,,0.0006528861704282463,0.042708802097474206,,0.042708802097474206,1.0,0.0,1.0
0,,6.520364695461467e-05,6.520364695461467e-05,,0.09580327546090546,0.09580327546090546,0.0,0.0,0.0
0,0.008485756814479828,,0.008485756814479828,0.3003956611458422,,0.3003956611458422,1.0,0.0,1.0
0,,0.0006537417066283524,0.0006537417066283524,,0.043606994228205916,0.043606994228205916,1.0,0.0,1.0
0,,0.0005135243409313262,0.0005135243409313262,,0.045898104994234655,0.04589810499423466,1.0,0.0,1.0
0,5.989741111989133e-06,,5.989741111989133e-06,0.005514266302652402,,0.005514266302652402,0.0,0.0,0.0
0,1.0368295988882892e-05,,1.0368295988882892e-05,0.005558282946696805,,0.005558282946696805,0.0,0.0,0.0
0,5.856925417901948e-05,,5.856925417901948e-05,0.04562189371628436,,0.04562189371628436,0.0,0.0,0.0
0,4.413583519635722e-05,,4.413583519635722e-05,0.03228341763945302,,0.03228341763945301,0.0,0.0,0.0
0,,6.985994218666747e-07,6.985994218666747e-07,,0.006812088360569583,0.006812088360569583,0.0,0.0,0.0
0,,8.17306386124983e-07,8.17306386124983e-07,,0.004006167672898519,0.004006167672898519,1.0,0.0,1.0
0,2.1376763470470905e-06,,2.1376763470470905e-06,0.0037029300221068386,,0.0037029300221068386,0.0,0.0,0.0
0,,2.724588512137416e-06,2.724588512137416e-06,,0.01920972435503281,0.019209724355032806,0.0,0.0,0.0
0,2.0849352949880995e-05,,2.0849352949880995e-05,0.018280261857796663,,0.018280261857796663,0.0,0.0,0.0
0,3.340845069033094e-05,,3.340845069033094e-05,0.011152412720854953,,0.011152412720854953,0.0,0.0,0.0
0,9.735722414916381e-05,,9.735722414916381e-05,0.0603577473414626,,0.06035774734146262,1.0,0.0,1.0
0,7.909874511824455e-06,,7.909874511824455e-06,0.004660082267416337,,0.004660082267416337,0.0,0.0,0.0
0,0.00024375195789616555,,0.00024375195789616555,0.04017041769290155,,0.04017041769290155,1.0,0.0,1.0
0,1.229628651344683e-05,,1.229628651344683e-05,0.02037379651512963,,0.020373796515129633,1.0,0.0,1.0
0,,1.1924155387532664e-06,1.1924155387532664e-06,,0.006225378228368164,0.006225378228368165,1.0,0.0,1.0
0,3.9612291402590927e-07,,3.9612291402590927e-07,0.01545483704399374,,0.01545483704399374,1.0,0.0,1.0
0,3.526000114106864e-07,,3.526000114106864e-07,0.014579077387647145,,0.014579077387647148,1.0,0.0,1.0
0,1.8981621678904048e-06,,1.8981621678904048e-06,0.00907600124169753,,0.00907600124169753,0.0,0.0,0.0
0,0.0001230365742230788,,0.0001230365742230788,0.025209696955571844,,0.025209696955571848,1.0,0.0,1.0
0,,4.853139671467943e-06,4.853139671467943e-06,,0.0046021780685671,0.0046021780685671,0.0,0.0,0.0
0,,1.9433131456025876e-05,1.9433131456025876e-05,,0.01739256997331305,0.017392569973313045,0.0,0.0,0.0
0,1.6951973520917818e-05,,1.6951973520917818e-05,0.00685316564017707,,0.00685316564017707,0.0,0.0,0.0
